   1.192	   0.000
   1.132	   0.000
   0.915	   0.000
   1.061	   0.000
   1.354	   0.000
   1.261	   0.000
   1.133	   0.000
   1.424	   0.001
   2.933	   0.001
 359.073	   0.155
1299.934	   0.551
1934.548	   0.808
2991.581	   1.231
6334.642	   2.649
6288.606	   2.612
4412.128	   1.775
3486.754	   1.376
3050.509	   1.203
2914.251	   1.168
2824.569	   1.149
2778.024	   1.149
2704.147	   1.132
2546.876	   1.072
2343.088	   0.987
2076.167	   0.870
1760.180	   0.733
1428.451	   0.584
1150.488	   0.462
 934.168	   0.367
 780.175	   0.298
 665.975	   0.250
 575.028	   0.212
 541.295	   0.200
 522.457	   0.195
 517.523	   0.196
 511.629	   0.197
 499.109	   0.193
 476.084	   0.186
 446.411	   0.174
 402.864	   0.155
 361.834	   0.138
 324.522	   0.122
 282.262	   0.104
 245.767	   0.088
 213.579	   0.074
 193.001	   0.066
 182.001	   0.062
 174.409	   0.059
 168.824	   0.057
 166.236	   0.058
 161.474	   0.056
 159.996	   0.057
 153.867	   0.055
 148.616	   0.053
 140.352	   0.050
 129.612	   0.045
 119.315	   0.041
 107.343	   0.036
  98.306	   0.032
  87.657	   0.027
  80.319	   0.024
  77.026	   0.023
  73.172	   0.022
  71.478	   0.022
  72.180	   0.022
  70.409	   0.022
  69.407	   0.021
  68.937	   0.021
  66.819	   0.021
  63.474	   0.020
  60.078	   0.018
  55.542	   0.016
  51.758	   0.015
  47.124	   0.013
  44.848	   0.012
  42.762	   0.011
  41.595	   0.011
  41.525	   0.011
  40.249	   0.011
  39.783	   0.011
  38.808	   0.011
  37.849	   0.010
  36.238	   0.010
  34.494	   0.009
  32.314	   0.009
  31.019	   0.008
  28.930	   0.007
  27.949	   0.007
  27.078	   0.007
  26.063	   0.006
  25.032	   0.006
  24.567	   0.006
  23.663	   0.006
  23.544	   0.006
  22.917	   0.006
  22.325	   0.006
  21.461	   0.005
  20.607	   0.005
  20.045	   0.005
  19.835	   0.005
  18.623	   0.005
  18.054	   0.004
  17.177	   0.004
  16.377	   0.004
  16.115	   0.004
  15.857	   0.004
  15.237	   0.003
  15.100	   0.003
  14.978	   0.003
  14.446	   0.003
  14.138	   0.003
  13.847	   0.003
  13.283	   0.003
  13.043	   0.003
  12.274	   0.003
  12.060	   0.003
  11.827	   0.003
  11.350	   0.002
  11.247	   0.002
  11.107	   0.002
  10.576	   0.002
  10.407	   0.002
  10.498	   0.002
  10.116	   0.002
   9.921	   0.002
   9.515	   0.002
   9.613	   0.002
   9.110	   0.002
   9.154	   0.002
   8.681	   0.002
   8.686	   0.002
   8.374	   0.002
   8.095	   0.002
   7.969	   0.002
   7.625	   0.001
   7.617	   0.001
   7.519	   0.001
   7.276	   0.001
   7.212	   0.001
   7.184	   0.001
   7.165	   0.001
   7.008	   0.001
   6.765	   0.001
   6.739	   0.001
   6.517	   0.001
   5.993	   0.001
   6.086	   0.001
   6.029	   0.001
   6.099	   0.001
   5.778	   0.001
   5.774	   0.001
   5.737	   0.001
   5.788	   0.001
   5.587	   0.001
   5.651	   0.001
   5.286	   0.001
   5.219	   0.001
   5.199	   0.001
   5.158	   0.001
   4.922	   0.001
   4.976	   0.001
   4.875	   0.001
   4.812	   0.001
   4.767	   0.001
   4.587	   0.001
   4.540	   0.001
   4.587	   0.001
   4.627	   0.001
 328.389	     nan
   4.345	   0.001
   4.257	   0.001
   4.243	   0.001
   4.153	   0.001
   4.155	   0.001
   4.348	   0.001
   3.964	   0.001
   4.023	   0.001
   3.979	   0.001
   3.837	   0.000
   3.917	   0.001
   3.832	   0.000
   3.813	   0.001
   3.665	   0.000
   3.784	   0.001
   3.713	   0.001
   3.581	   0.000
   3.684	   0.000
   3.561	   0.000
   3.521	   0.000
   3.527	   0.000
   3.509	   0.001
   3.370	   0.000
   3.351	   0.000
   3.394	   0.000
   3.492	   0.000
   3.334	   0.000
   3.214	   0.000
   3.275	   0.000
   3.215	   0.000
   3.247	   0.000
   3.165	   0.000
   3.144	   0.000
   3.106	   0.000
   3.099	   0.000
   3.066	   0.000
   3.028	   0.000
   2.903	   0.000
   2.952	   0.000
   2.975	   0.000
   2.895	   0.000
   2.996	   0.000
   2.947	   0.000
   2.904	   0.000
   3.080	   0.000
   2.878	   0.000
   2.824	   0.000
   2.824	   0.000
   2.807	   0.000
   2.897	   0.000
   2.812	   0.000
   2.845	   0.000
   2.858	   0.000
   2.802	   0.000
   2.736	   0.000
   2.713	   0.000
   2.697	   0.000
   2.720	   0.000
   2.682	   0.000
   2.791	   0.000
   2.663	   0.000
   2.736	   0.000
   2.671	   0.000
   2.622	   0.000
   2.602	   0.000
   2.559	   0.000
   2.682	   0.000
   2.579	   0.000
   2.634	   0.000
   2.552	   0.000
   2.604	   0.000
   2.466	   0.000
   2.528	   0.000
   2.472	   0.000
   2.580	   0.000
   2.434	   0.000
   2.446	   0.000
   2.497	   0.000
   2.496	   0.000
   2.484	   0.000
   2.455	   0.000
   2.456	   0.000
   2.417	   0.000
   2.414	   0.000
   2.392	   0.000
   2.414	   0.000
   2.394	   0.000
   2.337	   0.000
   2.500	   0.000
   2.422	   0.000
   2.369	   0.000
   2.345	   0.000
   2.417	   0.000
   2.434	   0.000
   2.310	   0.000
   2.385	   0.000
   2.249	   0.000
   2.343	   0.000
   2.398	   0.000
   2.301	   0.000
   2.329	   0.000
   2.309	   0.000
   2.332	   0.000
   2.327	   0.000
   2.368	   0.000
   2.328	   0.000
   2.198	   0.000
   2.279	   0.000
   2.242	   0.000
   2.282	   0.000
   2.130	   0.000
   2.336	   0.000
   2.168	   0.000
   2.171	   0.000
   2.189	   0.000
   2.116	   0.000
   2.275	   0.000
   2.223	   0.000
